03/07/2026 17:26:34 - INFO - __main__ -   ########## Repeat:0 ##########
03/07/2026 17:26:34 - INFO - utils.trainer -   ***** Running training *****
03/07/2026 17:26:34 - INFO - utils.trainer -     Num examples = 230
03/07/2026 17:26:34 - INFO - utils.trainer -     Num Epochs = 200
03/07/2026 17:26:34 - INFO - utils.trainer -     Total train batch size = 16
03/07/2026 17:26:34 - INFO - utils.trainer -     warmup steps = 400
03/07/2026 17:26:34 - INFO - utils.trainer -     Total optimization steps = 46000
03/07/2026 17:26:34 - INFO - utils.trainer -     Save steps = 200
03/07/2026 17:26:34 - INFO - root -   Parameters [normal] length [10]
03/07/2026 17:26:37 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:26:38 - INFO - utils.trainer -   AUC: 0.51822
03/07/2026 17:26:38 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:26:38 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:26:38 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:26:38 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:26:38 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:26:38 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:26:38 - INFO - utils.trainer -   Loss: 0.36872
03/07/2026 17:26:38 - INFO - utils.trainer -   Epoch: 1, Train loss: 0.79225, Test loss: 0.36872,Epoch time = 3.357s
03/07/2026 17:26:40 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:26:41 - INFO - utils.trainer -   AUC: 0.52414
03/07/2026 17:26:41 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:26:41 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:26:41 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:26:41 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:26:41 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:26:41 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:26:41 - INFO - utils.trainer -   Loss: 0.36873
03/07/2026 17:26:41 - INFO - utils.trainer -   Epoch: 2, Train loss: 0.79245, Test loss: 0.36873,Epoch time = 2.062s
03/07/2026 17:26:43 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:26:44 - INFO - utils.trainer -   AUC: 0.48841
03/07/2026 17:26:44 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:26:44 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:26:44 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:26:44 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:26:44 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:26:44 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:26:44 - INFO - utils.trainer -   Loss: 0.36874
03/07/2026 17:26:44 - INFO - utils.trainer -   Epoch: 3, Train loss: 0.79785, Test loss: 0.36874,Epoch time = 2.680s
03/07/2026 17:26:46 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:26:47 - INFO - utils.trainer -   AUC: 0.54987
03/07/2026 17:26:47 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:26:47 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:26:47 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:26:47 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:26:47 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:26:47 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:26:47 - INFO - utils.trainer -   Loss: 0.36872
03/07/2026 17:26:47 - INFO - utils.trainer -   Epoch: 4, Train loss: 0.79599, Test loss: 0.36872,Epoch time = 2.205s
03/07/2026 17:26:49 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:26:50 - INFO - utils.trainer -   AUC: 0.48253
03/07/2026 17:26:50 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:26:50 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:26:50 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:26:50 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:26:50 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:26:50 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:26:50 - INFO - utils.trainer -   Loss: 0.36874
03/07/2026 17:26:50 - INFO - utils.trainer -   Epoch: 5, Train loss: 0.79460, Test loss: 0.36874,Epoch time = 2.095s
03/07/2026 17:26:53 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:26:54 - INFO - utils.trainer -   AUC: 0.51944
03/07/2026 17:26:54 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:26:54 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:26:54 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:26:54 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:26:54 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:26:54 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:26:54 - INFO - utils.trainer -   Loss: 0.36875
03/07/2026 17:26:54 - INFO - utils.trainer -   Epoch: 6, Train loss: 0.79571, Test loss: 0.36875,Epoch time = 3.011s
03/07/2026 17:26:57 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:26:58 - INFO - utils.trainer -   AUC: 0.50573
03/07/2026 17:26:58 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:26:58 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:26:58 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:26:58 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:26:58 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:26:58 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:26:58 - INFO - utils.trainer -   Loss: 0.36875
03/07/2026 17:26:58 - INFO - utils.trainer -   Epoch: 7, Train loss: 0.79666, Test loss: 0.36875,Epoch time = 3.041s
03/07/2026 17:27:01 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:02 - INFO - utils.trainer -   AUC: 0.49238
03/07/2026 17:27:02 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:02 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:02 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:02 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:02 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:02 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:02 - INFO - utils.trainer -   Loss: 0.36875
03/07/2026 17:27:02 - INFO - utils.trainer -   Epoch: 8, Train loss: 0.79380, Test loss: 0.36875,Epoch time = 2.797s
03/07/2026 17:27:04 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:05 - INFO - utils.trainer -   AUC: 0.49730
03/07/2026 17:27:05 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:05 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:05 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:05 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:05 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:05 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:05 - INFO - utils.trainer -   Loss: 0.36875
03/07/2026 17:27:05 - INFO - utils.trainer -   Epoch: 9, Train loss: 0.79371, Test loss: 0.36875,Epoch time = 2.691s
03/07/2026 17:27:07 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:08 - INFO - utils.trainer -   AUC: 0.49653
03/07/2026 17:27:08 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:08 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:08 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:08 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:08 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:08 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:08 - INFO - utils.trainer -   Loss: 0.36875
03/07/2026 17:27:08 - INFO - utils.trainer -   Epoch: 10, Train loss: 0.79721, Test loss: 0.36875,Epoch time = 2.116s
03/07/2026 17:27:11 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:11 - INFO - utils.trainer -   AUC: 0.51819
03/07/2026 17:27:11 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:11 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:11 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:11 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:11 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:11 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:11 - INFO - utils.trainer -   Loss: 0.36875
03/07/2026 17:27:11 - INFO - utils.trainer -   Epoch: 11, Train loss: 0.79908, Test loss: 0.36875,Epoch time = 2.483s
03/07/2026 17:27:14 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:15 - INFO - utils.trainer -   AUC: 0.49503
03/07/2026 17:27:15 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:15 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:15 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:15 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:15 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:15 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:15 - INFO - utils.trainer -   Loss: 0.36875
03/07/2026 17:27:15 - INFO - utils.trainer -   Epoch: 12, Train loss: 0.79411, Test loss: 0.36875,Epoch time = 2.463s
03/07/2026 17:27:17 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:18 - INFO - utils.trainer -   AUC: 0.50838
03/07/2026 17:27:18 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:18 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:18 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:18 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:18 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:18 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:18 - INFO - utils.trainer -   Loss: 0.36875
03/07/2026 17:27:18 - INFO - utils.trainer -   Epoch: 13, Train loss: 0.79896, Test loss: 0.36875,Epoch time = 2.400s
03/07/2026 17:27:20 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:21 - INFO - utils.trainer -   AUC: 0.46921
